timestamp,metric,value
2026-01-29T13:19:42.571641,total_tests,8
2026-01-29T13:19:42.571641,passed_tests,7
2026-01-29T13:19:42.571641,failed_tests,1
2026-01-29T13:19:42.571641,pass_rate_percent,87.5
2026-01-29T13:19:42.571641,total_duration_ms,30629.613999999998
2026-01-29T13:19:42.571641,total_attempts,10
2026-01-29T13:19:42.571641,total_successes,7
2026-01-29T13:19:42.571641,total_failures,1
2026-01-29T13:19:42.582157,target_host,192.168.56.10
2026-01-29T13:19:42.582157,target_port,8925
2026-01-29T13:19:42.582157,timestamp,2026-01-29T13:19:40.454791
